response_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition
52685,36,1,13,2,8029.0,0,0,0,1,1,83,3,1,1.0,1,0,22.0,0,0,0,3,2
30585,35,1,7,0,4563.0,2,0,0,1,1,55,0,2,4.0,0,1,27.0,0,0,0,2,0
54656,50,1,7,0,5583.0,1,0,0,3,1,14,0,0,2.0,2,1,76.0,0,0,1,2,1
33442,58,1,44,3,5525.0,4,4,2,0,1,43,3,2,4.0,0,1,96.0,0,0,0,3,1
15667,39,1,24,0,4604.0,2,0,0,0,1,47,3,1,6.0,1,0,45.0,1,0,0,2,0
3496,45,0,30,2,8104.0,1,0,0,0,0,38,0,0,0.0,2,0,75.0,0,0,0,2,1
46775,22,0,5,2,8700.0,2,0,0,0,0,2,2,1,0.0,1,2,48.0,0,0,0,3,0
72645,34,0,15,4,11025.0,1,2,2,1,0,9,3,2,4.0,0,0,16.0,0,0,0,2,1
4941,48,0,40,4,11452.0,4,4,1,0,0,65,0,0,1.657134519988328,1,0,52.0,0,0,0,2,2
65181,55,0,16,3,5939.0,3,0,0,0,0,31,0,0,1.0,0,2,46.0,0,0,0,2,0
49522,32,0,12,2,8144.0,2,0,1,0,1,28,2,1,1.0,1,1,57.0,0,0,0,1,2
8195,26,0,15,1,4758.0,2,0,2,2,1,35,1,1,1.0,2,1,91.0,1,0,0,2,2
52948,45,0,3,3,6370.0,1,2,2,3,0,30,1,1,3.0,2,1,60.0,0,0,0,2,0
35067,42,1,3,2,8344.0,2,3,0,0,0,88,3,1,0.0,1,2,14.0,0,0,0,2,0
53650,35,0,5,1,10449.0,4,4,0,1,0,51,1,2,1.657134519988328,0,2,56.0,0,0,0,2,1
49803,52,0,44,4,12514.0,4,4,0,1,1,38,2,1,4.0,1,2,117.0,0,0,0,2,1
2213,42,1,14,0,5076.0,1,0,2,0,1,53,1,2,5.0,0,1,68.0,0,0,0,2,0
