response_id,age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation
52685,36,1,13,8029.0,0,0,0,1,1,83,3,1,1.0,1,0,22.0,0,0,3
30585,35,1,7,4563.0,2,0,0,1,1,55,0,2,4.0,0,1,27.0,0,0,2
54656,50,1,7,5583.0,1,0,0,3,1,14,0,0,2.0,2,1,76.0,0,1,2
33442,58,1,44,5525.0,4,4,2,0,1,43,3,2,4.0,0,1,96.0,0,0,3
15667,39,1,24,4604.0,2,0,0,0,1,47,3,1,6.0,1,0,45.0,1,0,2
3496,45,0,30,8104.0,1,0,0,0,0,38,0,0,0.0,2,0,75.0,0,0,2
46775,22,0,5,8700.0,2,0,0,0,0,2,2,1,0.0,1,2,48.0,0,0,3
72645,34,0,15,11025.0,1,2,2,1,0,9,3,2,4.0,0,0,16.0,0,0,2
4941,48,0,40,11452.0,4,4,1,0,0,65,0,0,0.0,1,0,52.0,0,0,2
65181,55,0,16,5939.0,3,0,0,0,0,31,0,0,1.0,0,2,46.0,0,0,2
49522,32,0,12,8144.0,2,0,1,0,1,28,2,1,1.0,1,1,57.0,0,0,1
8195,26,0,15,4758.0,2,0,2,2,1,35,1,1,1.0,2,1,91.0,1,0,2
52948,45,0,3,6370.0,1,2,2,3,0,30,1,1,3.0,2,1,60.0,0,0,2
35067,42,1,3,8344.0,2,3,0,0,0,88,3,1,0.0,1,2,14.0,0,0,2
53650,35,0,5,10449.0,4,4,0,1,0,51,1,2,0.0,0,2,55.66948112867143,0,0,2
49803,52,0,44,12514.0,4,4,0,1,1,38,2,1,4.0,1,2,117.0,0,0,2
2213,42,1,14,5076.0,1,0,2,0,1,53,1,2,5.0,0,1,68.0,0,0,2
48091,37,1,28,8287.0,1,2,2,0,0,10,1,1,5.0,0,0,100.0,0,0,2
49462,56,1,24,8963.0,0,0,0,1,0,43,1,1,0.0,1,1,81.0,0,0,2
16073,21,0,1,7869.0,4,4,2,0,0,23,3,1,0.0,2,3,55.66948112867143,0,1,2
54967,47,0,11,6664.0,1,0,0,1,0,77,0,2,4.0,1,2,41.0,0,0,2
35183,47,0,35,9319.0,0,3,1,2,1,89,2,2,3.0,1,1,44.0,0,1,0
455,50,1,15,8209.0,2,0,0,0,0,7,3,2,0.0,2,1,91.0,0,0,0
36359,40,1,22,5593.0,2,0,0,0,0,74,0,2,0.0,0,1,55.0,0,0,2
36048,50,0,19,8345.0,1,0,1,2,0,55,0,1,3.0,0,1,24.0,0,0,1
54081,23,1,4,4532.0,0,0,0,1,1,87,3,2,1.0,1,1,60.0,0,0,2
17189,43,1,24,3961.0,3,0,3,0,0,64,1,1,0.0,1,0,69.0,0,0,1
31516,25,1,2,7107.0,4,4,0,0,1,87,0,0,0.0,1,3,55.66948112867143,0,0,2
3586,37,1,20,3124.0,0,3,2,0,1,79,0,1,4.0,0,1,51.0,1,0,3
49198,34,1,7,8312.0,2,2,1,1,1,77,4,2,0.0,1,1,27.0,0,0,0
60686,36,1,11,8085.0,1,2,1,0,0,76,1,1,0.0,0,1,49.0,0,0,2
14616,48,1,8,4317.0,4,4,1,1,0,69,3,1,0.0,0,2,55.66948112867143,0,0,2
12605,20,0,7,6532.0,2,0,2,0,0,26,0,1,2.0,0,1,85.0,1,1,3
27617,57,1,24,6219.0,4,1,1,3,1,44,2,0,2.0,0,1,75.0,0,0,0
23602,46,0,26,8376.0,1,3,3,1,0,77,0,2,1.0,0,1,94.0,0,0,1
20883,18,0,8,7162.0,4,4,1,1,0,46,3,2,2.0,0,0,64.0,1,1,3
64272,22,1,1,6519.0,3,2,0,2,0,68,3,2,0.0,0,1,39.0,0,0,2
71141,26,0,16,5785.0,2,3,1,1,0,78,0,2,0.0,0,1,70.0,0,0,2
62438,40,0,23,8585.0,2,2,0,2,1,78,1,1,5.0,1,2,49.0,0,0,3
55672,19,0,7,5965.0,2,3,0,1,0,3,1,2,1.0,2,1,84.0,1,1,2
18843,18,0,5,5162.0,2,1,0,0,1,82,4,2,4.0,2,0,38.0,0,0,1
59459,29,1,17,5450.0,4,4,2,0,0,41,2,1,2.0,1,2,32.0,0,0,2
56488,24,1,4,3198.0,1,0,0,1,0,22,3,1,3.0,2,1,49.0,0,0,2
11062,24,1,15,9551.0,2,0,0,0,1,40,0,2,0.0,1,1,54.0,0,0,3
70350,41,1,19,9587.0,3,3,0,2,0,4,1,2,1.0,1,2,32.0,0,0,1
25065,18,1,9,8419.0,2,2,2,0,0,84,2,2,2.0,2,1,38.0,0,0,3
59563,55,0,43,5996.0,4,2,0,0,1,99,0,2,1.0,2,2,115.0,0,1,2
6080,32,0,18,7284.07341036463,4,4,2,0,0,83,3,2,0.0,1,3,55.66948112867143,0,0,0
65256,50,0,18,8935.0,1,2,1,2,0,10,3,1,1.0,0,2,55.0,0,0,2
55816,28,1,13,6261.0,1,0,0,1,0,62,0,1,1.0,1,0,87.0,0,0,2
48154,18,1,2,8865.0,4,4,0,2,0,59,3,1,0.0,1,0,55.66948112867143,0,0,2
19598,30,1,2,3089.0,3,0,0,0,1,35,0,1,0.0,0,0,39.0,0,0,3
45711,38,1,10,6138.0,0,0,0,0,1,35,2,1,2.0,0,1,71.0,0,0,0
31921,46,1,6,7800.0,2,2,1,1,0,2,2,2,5.0,0,0,44.0,0,0,1
28968,27,0,5,7043.0,1,2,1,0,0,39,1,1,0.0,0,2,48.0,0,0,2
42658,59,1,3,8326.0,2,0,3,1,0,71,1,1,0.0,1,2,25.0,0,0,0
33024,34,1,19,7603.0,1,3,0,1,1,20,0,2,0.0,0,1,69.0,0,0,2
12971,49,1,33,12628.0,3,0,0,0,0,19,0,2,0.0,1,2,80.0,1,0,2
5719,53,1,4,3670.0,1,0,0,0,0,31,2,2,0.0,0,2,65.0,0,0,2
9331,26,1,11,9280.0,1,2,1,0,0,50,3,0,0.0,1,1,83.0,0,0,0
64168,45,1,9,7242.0,2,3,0,0,1,37,1,2,3.0,0,1,63.0,1,0,2
20332,20,1,11,9634.0,0,0,0,0,0,91,4,0,1.0,1,1,37.0,1,0,1
11169,52,1,17,5834.0,1,0,2,2,0,86,0,1,2.0,1,1,53.0,0,0,0
30757,43,0,26,3973.0,4,4,2,1,0,68,0,0,1.0,1,1,60.0,0,0,2
60983,18,0,8,6010.0,1,0,0,0,0,53,2,1,5.0,1,1,34.0,0,0,2
26913,31,1,1,5687.0,2,3,0,1,0,72,0,2,2.0,0,0,15.0,0,0,2
7546,22,1,6,3963.0,2,3,0,0,0,64,0,1,3.0,2,0,71.0,0,0,2
67990,53,0,22,4939.0,2,0,0,1,1,50,0,2,2.0,2,1,76.0,1,0,1
34301,22,1,11,8595.0,2,0,0,2,1,50,1,2,2.0,0,1,54.0,0,0,0
14321,25,1,8,8872.0,1,0,0,0,1,46,1,2,0.0,1,0,35.0,0,0,2
53135,39,1,30,8296.0,4,4,0,0,0,22,1,1,1.0,1,1,35.0,0,0,2
