age,gender,years_at_company,monthly_income,work_life_balance,job_satisfaction,performance_rating,promotions_count,overtime,distance_from_home,education_level,marital_status,dependents_count,job_level,company_size,company_tenure,remote_work,innovation_opportunities,company_reputation,exit_status
31,1,19,5390.0,0.0,2.0,0,2,0,22,0,1,0.0,1,1,89.0,0,0,0,1
59,0,4,5534.0,3.0,0.0,3,3,0,21,3,0,3.0,1,1,21.0,0,0,1,1
24,0,10,8159.0,2.0,0.0,3,0,0,11,1,1,3.0,1,1,74.0,0,0,3,1
36,0,7,3989.0,2.0,0.0,2,1,0,27,2,2,2.0,1,2,50.0,1,0,2,1
56,1,41,4821.0,1.4787434046940384,1.1025606803058325,0,0,1,71,2,0,0.0,2,1,68.0,0,0,1,1
38,0,3,9977.0,1.0,0.0,1,3,0,37,1,1,0.0,1,1,47.0,0,1,1,0
47,1,23,3681.0,1.4787434046940384,1.1025606803058325,2,1,1,75,2,0,0.0,0,2,93.0,0,0,2,0
48,1,16,11223.0,0.0,3.0,2,2,0,5,3,1,4.0,0,1,88.0,0,0,0,1
57,1,44,3773.0,2.0,2.0,2,1,1,39,2,1,4.0,0,1,75.0,0,0,1,1
24,0,1,7319.0,3.0,0.0,0,1,1,57,4,2,4.0,0,0,45.0,0,1,2,0
30,0,12,5443.0,2.0,0.0,0,1,0,51,2,2,1.0,0,2,17.0,0,0,2,0
29,0,6,8950.0,3.0,2.0,3,2,0,26,3,2,0.0,1,1,38.0,0,0,3,0
47,0,38,9039.0,1.0,3.0,2,1,0,78,0,1,0.0,0,2,68.0,0,0,2,0
31,1,22,8090.0,1.0,2.0,2,4,1,30,0,0,2.0,1,2,84.0,0,0,2,1
40,0,30,6350.0,2.0,0.0,0,0,0,98,2,2,0.0,2,0,96.0,0,0,2,1
40,0,4,5176.0,3.0,0.0,0,0,0,48,2,2,0.0,0,2,21.0,1,0,2,0
19,0,9,8242.0,0.0,2.0,0,2,1,17,2,2,3.0,1,2,63.0,0,0,1,0
33,0,1,8733.0,2.0,0.0,1,1,1,86,2,2,0.0,1,2,19.0,0,0,2,1
49,0,37,6252.0,1.0,0.0,2,2,0,60,1,0,4.0,2,1,70.0,0,0,2,1
29,1,9,7538.0,1.0,2.0,0,0,0,10,1,1,0.0,2,2,76.0,0,0,2,1
51,0,41,8733.0,2.0,0.0,0,2,1,18,3,0,3.0,1,2,72.0,0,0,2,1
57,0,33,8201.0,2.0,3.0,0,0,0,95,4,1,1.0,1,1,95.0,0,0,1,1
39,0,1,8079.0,0.0,0.0,2,1,0,23,3,2,0.0,0,1,20.0,0,0,3,0
36,1,13,5874.0,1.0,0.0,0,0,0,16,2,2,1.0,1,1,40.0,0,0,2,0
54,1,5,4656.0,2.0,2.0,0,0,1,63,2,2,0.0,1,1,60.0,0,0,2,0
48,1,9,4987.0,1.0,0.0,0,1,0,92,0,0,0.0,0,1,23.0,0,1,2,0
23,1,13,12507.0,1.0,0.0,2,0,0,86,2,2,1.0,1,1,83.0,0,1,2,1
45,0,21,7571.0,2.0,3.0,0,1,1,30,0,1,1.0,0,2,67.0,1,0,1,1
48,1,32,3535.0,2.0,2.0,0,0,1,48,1,1,0.0,2,1,84.0,0,0,2,1
45,0,34,8330.0,0.0,0.0,0,0,1,58,1,1,4.0,1,1,91.0,1,0,2,1
24,1,11,6334.0,2.0,0.0,0,0,1,55,1,0,2.0,2,2,28.0,0,1,2,1
42,1,1,8874.0,2.0,2.0,0,1,0,31,0,0,2.0,0,2,27.0,0,0,3,1
53,1,44,7364.0,3.0,2.0,0,1,0,92,0,1,0.0,1,2,55.0,0,0,2,0
39,1,22,5556.0,2.0,0.0,0,0,0,16,0,1,0.0,0,1,28.0,0,0,0,0
37,1,2,9293.0,1.4787434046940384,1.1025606803058325,1,0,0,55,1,1,0.0,1,2,54.0,0,1,1,1
31,1,18,5105.0,3.0,1.0,0,2,0,82,1,2,2.0,2,2,46.0,0,1,0,0
37,1,9,8632.0,1.0,0.0,0,2,0,8,3,0,2.0,2,1,86.0,1,0,3,1
45,0,27,5315.0,2.0,0.0,0,2,1,74,0,1,4.0,0,2,70.0,0,1,3,1
57,0,23,5938.0,0.0,3.0,0,2,1,3,3,0,3.0,1,1,47.0,0,0,2,1
42,0,2,6213.0,1.4787434046940384,1.1025606803058325,0,0,0,5,1,2,4.0,0,2,69.0,0,0,2,0
31,0,17,5956.0,1.4787434046940384,1.1025606803058325,0,0,0,76,1,0,4.0,0,2,27.0,0,0,2,0
56,0,22,6605.0,0.0,0.0,1,2,1,47,1,1,2.0,1,1,74.0,0,0,2,1
34,1,12,8274.0,2.0,3.0,1,0,1,67,1,2,1.0,0,1,36.0,0,0,3,0
56,1,7,9878.0,2.0,3.0,0,2,0,58,3,2,1.0,0,2,22.0,0,0,2,0
47,0,36,8442.0,1.0,1.0,2,1,0,84,0,2,0.0,0,1,67.0,1,0,3,0
25,0,2,6690.0,1.0,1.0,2,0,1,14,0,1,2.0,0,1,25.0,1,0,2,1
25,0,3,8397.0,0.0,0.0,1,0,1,36,1,1,3.0,0,2,49.0,1,0,3,1
36,1,8,9775.0,1.0,0.0,0,1,1,79,1,2,1.0,1,1,61.0,0,1,2,0
41,1,28,5586.0,2.0,0.0,0,0,0,52,0,1,0.0,0,2,103.0,0,0,2,1
55,0,6,9355.0,1.0,3.0,0,0,1,44,1,1,3.0,2,2,64.0,0,1,3,0
48,0,18,7976.0,1.0,0.0,2,0,1,32,2,2,2.0,1,2,71.0,0,0,2,0
21,1,11,6356.0,3.0,0.0,0,0,0,89,0,1,0.0,2,1,12.0,0,0,2,1
34,1,21,5967.0,1.0,1.0,0,1,0,39,1,1,0.0,1,2,39.0,1,0,2,1
26,1,3,8673.0,0.0,0.0,0,0,0,64,0,2,1.0,0,0,57.0,0,1,2,0
47,1,22,5040.0,1.0,3.0,3,3,1,7,2,1,0.0,1,1,58.0,1,0,2,1
30,0,22,9894.0,3.0,1.0,0,1,0,87,0,2,2.0,0,2,65.0,1,0,0,0
24,1,13,6785.0,2.0,0.0,0,0,0,24,1,2,3.0,2,2,57.0,0,1,1,0
